test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
3615,crc,20,20,160,216,56,0.35,0.002,2,0.009259259259259259,0,False,False,True,0.09393692016601562,0.00095367431640625,"*v!Rl+tp:oFy%)P,V}&<",,CRC validation failed
3616,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.08511543273925781,0.00095367431640625,88[m.>_vk_oq&wtvs8 <,,CRC validation failed
3617,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0011920928955078125,"h3!>;e>,Pn?<e:Bfms12",,CRC validation failed
3618,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0011920928955078125,MCk&M3:)B !A>PIx<Io ,,CRC validation failed
3619,crc,20,20,160,216,56,0.35,0.002,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.0,"*G.x[,?P74%!%0M|%>Xs",,CRC validation failed
3620,crc,20,20,160,216,56,0.35,0.002,0,0.0,0,True,True,True,0.09393692016601562,0.0247955322265625,:@yJHh>84;VrTJB]#Q1>,:@yJHh>84;VrTJB]#Q1>,
3621,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.0,">2b)A{V&>_j;x,[@[)M?",,CRC validation failed
3622,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0,"<}];k8)iJlSPB&&[i,G!",,CRC validation failed
3623,crc,20,20,160,216,56,0.35,0.002,0,0.0,0,True,True,True,0.09083747863769531,0.024080276489257812,EacHUhBTwu?VgVq-w&9v,EacHUhBTwu?VgVq-w&9v,
3624,crc,20,20,160,216,56,0.35,0.002,0,0.0,0,True,True,True,0.10013580322265625,0.024080276489257812,X(+dlQodmV=JzG#.RhZL,X(+dlQodmV=JzG#.RhZL,
3625,crc,20,20,160,216,56,0.35,0.002,1,0.004629629629629629,0,False,False,True,0.06985664367675781,0.00095367431640625,-*{YL<K{[ZiTMmxU^KM3,,CRC validation failed
3626,crc,20,20,160,216,56,0.35,0.002,0,0.0,0,True,True,True,0.09608268737792969,0.024080276489257812,en3<+}O%r.hG}.x$2BS5,en3<+}O%r.hG}.x$2BS5,
3627,crc,20,20,160,216,56,0.35,0.002,0,0.0,0,True,True,True,0.09083747863769531,0.0247955322265625,"|AN:iZWwr$qD*, :-XoJ","|AN:iZWwr$qD*, :-XoJ",
3628,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.09083747863769531,0.0007152557373046875,>WKOqSQ;)rs^.byov#A6,,CRC validation failed
3629,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.07915496826171875,0.0011920928955078125,fE(s7g00|{tSLNOI3V1h,,CRC validation failed
3630,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.07867813110351562,0.0007152557373046875,esun|iww7o97%.wZ>ip-,,CRC validation failed
3631,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,"0c}},8djg-%ue]g45E:+",,CRC validation failed
3632,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.00095367431640625,@ck8=U2?Q|S6DUR5uj9N,,CRC validation failed
3633,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.024080276489257812,G&6L gf]$J@$fI%<)bZ9,G&6L gf]$J@$fI%<)bZ9,
3634,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.00095367431640625,"B2Y]aDm4!@#Z,2y?TU|e",,CRC validation failed
3635,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.0011920928955078125,UD?5Z$!SGY#3#fukdPR%,,CRC validation failed
3636,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.07200241088867188,0.00095367431640625,I^A8 }O?my48$mp1:cZm,,CRC validation failed
3637,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09274482727050781,0.025987625122070312,_TxA=y0B0zwf|m)Ru#{S,_TxA=y0B0zwf|m)Ru#{S,
3638,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06866455078125,0.00095367431640625,^dqNeoeeFh&5W)oom.cB,,CRC validation failed
3639,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,"}sZ9o4V,gOa^Aa?FAB-z","}sZ9o4V,gOa^Aa?FAB-z",
3640,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,JChLQmBCS}}BgK{[6<8n,JChLQmBCS}}BgK{[6<8n,
3641,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,Dx3B2cX+U@99.u){dJMY,,CRC validation failed
3642,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,5W!#3CQyU_Vey+ZyVW^e,,CRC validation failed
3643,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06723403930664062,0.0,wp<*iSBNkY$Ygn9SiF?T,,CRC validation failed
3644,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,coSMe??Jso5q$qa5QjEE,,CRC validation failed
3645,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.08988380432128906,0.024080276489257812,"ES+kvOB6cmU,gi4b DdW","ES+kvOB6cmU,gi4b DdW",
3646,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0,tfrty0uE9CMtYryT(h7y,,CRC validation failed
3647,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.02384185791015625,HHc$NF)taTM|t]bFDTNw,HHc$NF)taTM|t]bFDTNw,
3648,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06818771362304688,0.00095367431640625,"BJL.CO q!&456C3&&|M,",,CRC validation failed
3649,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,4ty9uUOs%cTpvuCTlOYe,,CRC validation failed
3650,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.0667572021484375,0.00095367431640625,"Wz^3b>y[T,nvjz;|[:>h",,CRC validation failed
3651,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.07128715515136719,0.0011920928955078125,"p[,_YAs^fH8oM8gKw^?|",,CRC validation failed
3652,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.0,Z_D4^M9_>C0:d+>h&N%*,,CRC validation failed
3653,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09393692016601562,0.024080276489257812,$(LG5V4ABk;-8 B>f)jX,$(LG5V4ABk;-8 B>f)jX,
3654,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09202957153320312,0.025272369384765625,opEs#-SQ0K2XOGpk[&km,opEs#-SQ0K2XOGpk[&km,
3655,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.0,)Az>B]xcJ[K4BJp>up<K,,CRC validation failed
3656,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.0247955322265625,3W0APqiHh_&t$sC#om 4,3W0APqiHh_&t$sC#om 4,
3657,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0011920928955078125,Dv]{ksXf(>jSm?GnU45x,,CRC validation failed
3658,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09179115295410156,0.024080276489257812,{+B=bnHBB*79[c]s6=z?,{+B=bnHBB*79[c]s6=z?,
3659,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09131431579589844,0.024080276489257812,d2+hwz@+=GUC=@Lmw<Lx,d2+hwz@+=GUC=@Lmw<Lx,
3660,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06771087646484375,0.00095367431640625,ZQyv#bIm}cQ6y9io&05.,,CRC validation failed
3661,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09202957153320312,0.025033950805664062,cV:zbg3?&UYASB.?a5j),cV:zbg3?&UYASB.?a5j),
3662,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.00095367431640625, bnCydID|$e%P8p#SrSF,,CRC validation failed
3663,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,{2xWWRj0nZfTnUF>}!6W,,CRC validation failed
3664,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.07200241088867188,0.0011920928955078125,Dwm6_|rV[I3ule!<9gt!,,CRC validation failed
3665,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06699562072753906,0.00095367431640625,"XVQBCPatD,loH4MzE#AP",,CRC validation failed
3666,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06723403930664062,0.0,%W{rakc}uK CpiF}5=!3,,CRC validation failed
3667,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.00095367431640625,qOdT3$VpmZuMCuC7q=(&,,CRC validation failed
3668,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.023603439331054688,G_)39ErBUT6Fyk x?ieP,G_)39ErBUT6Fyk x?ieP,
3669,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,9.uPgDedZN}U)@:Py!^H,9.uPgDedZN}U)@:Py!^H,
3670,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,zCBl@Y<KM%G+*{;diJLX,,CRC validation failed
3671,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,82:GEr6 }z1ULU:^Fl &,,CRC validation failed
3672,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.10275840759277344,0.028848648071289062,"%jpl64dlc,_IiQ)MHYB=","%jpl64dlc,_IiQ)MHYB=",
3673,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09512901306152344,0.023603439331054688,4!{idzGU830J;rfC|B_6,4!{idzGU830J;rfC|B_6,
3674,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,I:|j*DyuGm2UOJnu_ m@,I:|j*DyuGm2UOJnu_ m@,
3675,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,aIfNF5A} L)!-L0o]JK@,,CRC validation failed
3676,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09131431579589844,0.024080276489257812,KtaY+*6mq#uIDy&LR}:7,KtaY+*6mq#uIDy&LR}:7,
3677,crc,20,20,160,216,56,0.35,0.005,5,0.023148148148148147,0,False,False,True,0.06794929504394531,0.00095367431640625,"blSl#2rHWKIFt+#,lisR",,CRC validation failed
3678,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.0667572021484375,0.00095367431640625,jJ[mJ*l ;Z;D0JkZ^WWx,,CRC validation failed
3679,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06771087646484375,0.00095367431640625,616m_3=U%UuIIN+b_zWn,,CRC validation failed
3680,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09131431579589844,0.024080276489257812,{Ck@-.8CVU&Iz>ov3.L_,{Ck@-.8CVU&Iz>ov3.L_,
3681,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.0667572021484375,0.0007152557373046875,S)h;)u7Nwc$Yl5Ca &}D,,CRC validation failed
3682,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625," Xj,kDV=7LJ(}ALzxR]J",,CRC validation failed
3683,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,+cUb+DqthM1CIj9x_?XZ,+cUb+DqthM1CIj9x_?XZ,
3684,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.08988380432128906,0.024080276489257812,m(TUD||;hai4UcQb| u@,m(TUD||;hai4UcQb| u@,
3685,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06699562072753906,0.00095367431640625,"gF}G5N|kx(,B Fn,&cVl",,CRC validation failed
3686,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06699562072753906,0.00095367431640625,WYX^&GFsgc}pP=P!UIT[,,CRC validation failed
3687,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.024080276489257812,q?.pyvV=qCd:P9{fq5@_,q?.pyvV=qCd:P9{fq5@_,
3688,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,c=%O3wc}U|t7L2g  G<S,,CRC validation failed
3689,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.0667572021484375,0.0,"!>,{za+]T.^_hoxAjvSQ",,CRC validation failed
3690,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09012222290039062,0.024080276489257812,Ym+z(t#VVE]BsgHK$m6&,Ym+z(t#VVE]BsgHK$m6&,
3691,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09202957153320312,0.025272369384765625,bvEbQ23!?z}f0$BNGCan,bvEbQ23!?z}f0$BNGCan,
3692,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,pKHBwoSjE4SNMB}jn|((,,CRC validation failed
3693,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09512901306152344,0.024080276489257812,Rx32?+?Zo2N$5lN+dOWv,Rx32?+?Zo2N$5lN+dOWv,
3694,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06771087646484375,0.00095367431640625,"$D4CA2UJCmV>ud,}M$Pg",,CRC validation failed
3695,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06723403930664062,0.0,9>7tuaS$J1jkZnW|LUdn,,CRC validation failed
3696,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.0,kzf?l8YLSs@{5GJP(eTP,,CRC validation failed
3697,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,"16E{vI8-kJF?,$qVV9WQ",,CRC validation failed
3698,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09202957153320312,0.025987625122070312,}V*S;w.dUuMLyY8qOSp$,}V*S;w.dUuMLyY8qOSp$,
3699,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.15997886657714844,0.041961669921875,"c@KYo&&,J?|A4[d[Fv]P","c@KYo&&,J?|A4[d[Fv]P",
3700,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.11706352233886719,0.026941299438476562,"k<LLXufR#z=jqE5,ww b","k<LLXufR#z=jqE5,ww b",
3701,crc,20,20,160,216,56,0.35,0.005,4,0.018518518518518517,0,False,False,True,0.06914138793945312,0.0011920928955078125,V28H5 SgNS:FM}oM6)#=,,CRC validation failed
3702,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.024080276489257812,|j2:gLXx3I&W6YBCjalZ,|j2:gLXx3I&W6YBCjalZ,
3703,crc,20,20,160,216,56,0.35,0.005,4,0.018518518518518517,0,False,False,True,0.06818771362304688,0.0011920928955078125,AY2:akJNQ0|My.^#+t}J,,CRC validation failed
3704,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06771087646484375,0.00095367431640625,"8p,0@5YQ)cSlD+&5VQ[h",,CRC validation failed
3705,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.07009506225585938,0.0011920928955078125,"3NJXaJ5pf28QaRUn;,MW",,CRC validation failed
3706,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06771087646484375,0.00095367431640625,E74I.m]i_?ccWrt1woV+,,CRC validation failed
3707,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,"T%Q5f4v7y!W|,}vniJf$",,CRC validation failed
3708,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.07200241088867188,0.00095367431640625,"GtED0= nF_3<S$*^(,BV",,CRC validation failed
3709,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.02384185791015625,+gjGVskp101pK{[HRl}U,+gjGVskp101pK{[HRl}U,
3710,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0011920928955078125,VDwsonabe;L6MpD2v<iV,,CRC validation failed
3711,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,AKLG.a|vEKWs%C8Mo]>|,,CRC validation failed
3712,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.00095367431640625,!E*1drySB2D0i{dua+vV,,CRC validation failed
3713,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.07009506225585938,0.00095367431640625,"@$,k#=)^sJ-64}X&u$KW",,CRC validation failed
3714,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.11992454528808594,0.0247955322265625,KS)rr+-)Qd1dY<mom4%.,KS)rr+-)Qd1dY<mom4%.,
3715,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.00095367431640625,"jgrhi2:Ff,#7o)^o?62r",,CRC validation failed
3716,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,dM>Xc5-3HEim)M?&P<t?,,CRC validation failed
3717,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.0011920928955078125,2d9M*6S>R{a(*|OxF2kq,,CRC validation failed
3718,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09107589721679688,0.025033950805664062,"XRQ|Vb5c.u=Z9,u&=S]C","XRQ|Vb5c.u=Z9,u&=S]C",
3719,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06794929504394531,0.0011920928955078125,"ZL,u5QtcaT}+z_$|&KQw",,CRC validation failed
3720,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06699562072753906,0.00095367431640625,!Dxr#qiJ{igAq=a$|!$1,,CRC validation failed
3721,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.00095367431640625,"_uhc-jG^Vq_,}-?}KKNc",,CRC validation failed
3722,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.0667572021484375,0.00095367431640625,av0+o+[=Yh{sJWmi9?y6,,CRC validation failed
3723,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06699562072753906,0.00095367431640625,$VcE.z0qbWcbe(X]0KW@,,CRC validation failed
3724,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06818771362304688,0.0011920928955078125,}kSR9;G}(Oh+bXDA5}$x,,CRC validation failed
3725,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.0667572021484375,0.00095367431640625,"wQal(,!8a-pwq^&;pDkB",,CRC validation failed
3726,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06723403930664062,0.0,pnx@vL^&|EC}dNVo{x^c,,CRC validation failed
3727,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06699562072753906,0.00095367431640625,IiR3Uqjs#9}T|z)VC#Y.,,CRC validation failed
3728,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.0,M1Eq05#fU%UViGeHju6H,,CRC validation failed
3729,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06794929504394531,0.00095367431640625,hrnoVESp$%PuKcu{PHk@,,CRC validation failed
3730,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06723403930664062,0.0011920928955078125,"hV:y{%RhG,YPnHf|2waS",,CRC validation failed
3731,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06771087646484375,0.0,X$N<xHj_3I!V$rxm<|u:,,CRC validation failed
3732,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,m=_B]37G-5>5iS.g5OEv,,CRC validation failed
3733,crc,20,20,160,216,56,0.35,0.005,2,0.009259259259259259,0,False,False,True,0.06818771362304688,0.0011920928955078125,{JBR9^=EJHqGfRrZQm([,,CRC validation failed
3734,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,"xUDLK,f:Ufp+J#i!(9*)",,CRC validation failed
3735,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06723403930664062,0.0011920928955078125,sB>La2ZL;D&V[^3h&w&7,,CRC validation failed
3736,crc,20,20,160,216,56,0.35,0.005,1,0.004629629629629629,0,False,False,True,0.06699562072753906,0.00095367431640625,&=b}3JU9Rso@n3(269|w,,CRC validation failed
3737,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.08988380432128906,0.024080276489257812,?SRGww96Z9hU6l189>%[,?SRGww96Z9hU6l189>%[,
3738,crc,20,20,160,216,56,0.35,0.005,3,0.013888888888888888,0,False,False,True,0.06604194641113281,0.0,@&f XCA@%pBs;Pq1*Vu_,,CRC validation failed
3739,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.09083747863769531,0.02384185791015625,I%V@ lUqT#ZCv?.w}4gc,I%V@ lUqT#ZCv?.w}4gc,
3740,crc,20,20,160,216,56,0.35,0.005,0,0.0,0,True,True,True,0.08988380432128906,0.02384185791015625,r;WhmC[1Nv9_$CP.huOl,r;WhmC[1Nv9_$CP.huOl,
3741,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21505355834960938,0.05698204040527344,J#1}*>TNWxT@mohE8Y2F0!M@0njvv1;[{0VJ9+!+VnZd0cl<m@,J#1}*>TNWxT@mohE8Y2F0!M@0njvv1;[{0VJ9+!+VnZd0cl<m@,
3742,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2002716064453125,0.05817413330078125,"4;9&S+3;gC9O,ed5htaJZ*#C)tZA)H$v5M&]<3>4%JvAD8c)gX","4;9&S+3;gC9O,ed5htaJZ*#C)tZA)H$v5M&]<3>4%JvAD8c)gX",
3743,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.057220458984375,MdEPM!5MojxL@2[L|w]v0Nk09)R<*n9k!YHsth2:&bZ|xogB4+,MdEPM!5MojxL@2[L|w]v0Nk09)R<*n9k!YHsth2:&bZ|xogB4+,
3744,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19884109497070312,0.05817413330078125,v]r|gjION1*z%b28>z!@UMshd1oz;2wkC#}TbErh&{]a+LJYi%,v]r|gjION1*z%b28>z!@UMshd1oz;2wkC#}TbErh&{]a+LJYi%,
3745,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.05817413330078125,wJh% clI{}!BPE+d<an|+Hy(fG27{;Y9oX]EerKdG[Dxi?HQ;|,wJh% clI{}!BPE+d<an|+Hy(fG27{;Y9oX]EerKdG[Dxi?HQ;|,
3746,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.056743621826171875,"X@+rp7YY-R;QY{5)}FQ[87#hc|,#&31xy*b*Zw%Js&t.2ifI;%","X@+rp7YY-R;QY{5)}FQ[87#hc|,#&31xy*b*Zw%Js&t.2ifI;%",
3747,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.056743621826171875,S#a>.Dcd4@lnqt8LaIpqT14SS5b3>ExX+l>x{h?11ic-r2nEpl,S#a>.Dcd4@lnqt8LaIpqT14SS5b3>ExX+l>x{h?11ic-r2nEpl,
3748,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.1990795135498047,0.05793571472167969,C|jQ.5xi.+7yhJRHY FX|Ke? f1|lWQ:90uIzS1rJ7a h%Y$6&,C|jQ.5xi.+7yhJRHY FX|Ke? f1|lWQ:90uIzS1rJ7a h%Y$6&,
3749,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.056743621826171875,"syD7CUO@T7;VD^L35,5zfAiuP(Qqo@o{))!b1v[+eO@{W}A&T5","syD7CUO@T7;VD^L35,5zfAiuP(Qqo@o{))!b1v[+eO@{W}A&T5",
3750,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.2009868621826172,0.06008148193359375,750b@.!H%$Kv<s[h7>{z(DK$KE0m%%?81L{gG_Z31.(>+SH81;,750b@.!H%$Kv<s[h7>{z(DK$KE0m%%?81L{gG_Z31.(>+SH81;,
3751,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.21791458129882812,0.05793571472167969,{EoYo>O*W79|#7u^dadDkp*W{&b_Ib=$@zOGJmi8-E01Qps7G4,{EoYo>O*W79|#7u^dadDkp*W{&b_Ib=$@zOGJmi8-E01Qps7G4,
3752,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19788742065429688,0.05698204040527344,:Nd?AF.8<9Rv}Q%Ab5?vrX*oJ++w[Y[]Et]yZ#3}&YmQe}7}B$,:Nd?AF.8<9Rv}Q%Ab5?vrX*oJ++w[Y[]Et]yZ#3}&YmQe}7}B$,
3753,crc,50,50,400,456,56,0.14,0.0,0,0.0,0,True,True,True,0.19669532775878906,0.057697296142578125,"+(G@ =],,#e)Q$8Lv8uMUXDk|qk9*xee,)?xwz*U=<9-UWzF+h","+(G@ =],,#e)Q$8Lv8uMUXDk|qk9*xee,)?xwz*U=<9-UWzF+h",
